Address,Subdivision Name,City,Cumulative Days On Market,Days On Market,SqFt,Fireplaces Total,Heating,Year Built,Utilities,Longitude,Latitude,HOA Fee,HOA Fee Frequency,HOA Type,Cooling,County,Covered Spaces,Carport Spaces,Close Date,Close Price,Bath Full,Baths Half,Baths Total,# Dining Areas,# Living Areas,Beds Total,Bath Total,Acres,Current Price
400 Seagull  Court ,GARDEN ISLES 2ND INST REV,Irving,6,6,"1,439",1,"Central, Electric, Fireplace(s)",1986,"City Sewer, City Water",-96.962996,32.785923,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,0,0.0,04/25/2022,"$337,800",2,0,2/0,1,1,3,2,0.277,"$337,800"
4317 Crestover  Drive ,Meadowdale 04,Mesquite,10,10,"2,011",1,Natural Gas,1979,"Alley, City Sewer, City Water, Individual Gas Meter",-96.600951,32.823808,,,None,Central Air,Dallas,2,0.0,04/18/2022,"$337,900",2,0,2/0,1,2,3,2,0.171,"$337,900"
7836 Ashwood  Drive ,Cottonwood,Greenville,25,12,"2,156",0,"Central, Natural Gas",2022,"City Sewer, City Water",-96.079124,33.091794,$120,Annually,Mandatory,Central Air,Hunt,2,0.0,05/23/2022,"$338,032",3,0,3/0,1,1,4,3,0.14,"$338,032"
225 Maple  Court ,Windmill Ridge Estates Iv-B,Rockwall,13,13,"1,539",1,Other,2002,"City Sewer, City Water",-96.461335,32.89222,,,None,"Central Air, Electric",Rockwall,2,0.0,05/17/2022,"$339,000",2,0,2/0,1,1,3,2,0.138,"$339,000"
849 Arcadia  Street ,Parkwest,Saginaw,4,4,"1,615",1,"Central, Electric",1985,"City Sewer, City Water",-97.381565,32.848239,,,None,"Central Air, Electric",Tarrant,2,0.0,05/18/2022,"$339,000",2,0,2/0,1,1,3,2,0.252,"$339,000"
123 Windermere  Street ,Windchase Add Ph VI Sec II,Waxahachie,33,33,"1,805",0,Central,2013,"City Water, Individual Water Meter, Sidewalk",-96.819685,32.465978,,,None,Central Air,Ellis,0,0.0,04/25/2022,"$340,000",2,0,2/0,1,1,4,2,0.177,"$340,000"
7117 Starnes  Road ,Windcrest Add,North Richland Hills,0,0,"2,099",1,Central,1986,All Weather Road,-97.227827,32.882407,,,None,Central Air,Tarrant,2,0.0,03/24/2022,"$340,000",2,0,2/0,2,1,3,2,0.268,"$340,000"
4924 Calmont  Avenue ,Chamberlain Arlington Heights 1st,Fort Worth,3,3,"1,324",0,"Central, Natural Gas",1947,"City Sewer, City Water, Electricity Connected, Individual Gas Meter, Sidewalk",-97.394352,32.734158,,,None,Central Air,Tarrant,0,0.0,04/18/2022,"$340,000",1,1,1/1,1,1,3,2,0.144,"$340,000"
5102 Quince Orchard  Court ,Georgetown Add,Arlington,9,9,"1,841",1,"Central, Natural Gas",2003,"City Sewer, City Water",-97.212835,32.662574,$350,Semi-Annual,Mandatory,"Central Air, Electric",Tarrant,2,0.0,05/10/2022,"$340,000",2,0,2/0,1,2,3,2,0.116,"$340,000"
308 Citrus  Drive ,Woodcreek Ph 7b,Fate,5,5,"1,621",1,Electric,2017,"Electricity Available, MUD Sewer, MUD Water",-96.379189,32.950957,$97,Quarterly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Rockwall,2,0.0,04/29/2022,"$340,000",2,0,2/0,1,1,3,2,0.129,"$340,000"
5001 Village Stone  Court ,Quarry The,Fort Worth,5,5,"2,105",0,"Central, Electric",2006,"City Sewer, City Water, Curbs",-97.379614,32.835355,$88,Quarterly,Mandatory,"Central Air, Electric",Tarrant,2,0.0,05/09/2022,"$340,000",2,0,2/0,1,2,4,2,0.252,"$340,000"
5315 Colony Hill  Road ,Sutton Place,Fort Worth,9,9,"2,190",1,Electric,1980,"City Sewer, City Water",-97.240792,32.756535,,,None,Electric,Tarrant,2,0.0,05/10/2022,"$340,000",2,1,2/1,1,2,3,3,0.169,"$340,000"
5617 Bonnie Wayne  Street ,Browning Heights East,Haltom City,4,4,"2,044",1,"Central, Electric, Natural Gas",1960,"City Sewer, City Water",-97.262957,32.828187,,,None,"Central Air, Electric",Tarrant,2,0.0,05/17/2022,"$340,000",3,0,3/0,1,2,4,3,0.189,"$340,000"
2517 Breccia  Drive ,Chapin Village,Fort Worth,4,4,"1,892",0,"Central, Electric",2020,"City Sewer, City Water",-97.512268,32.736989,$330,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/19/2022,"$340,000",2,1,2/1,1,2,3,3,0.138,"$340,000"
4745 Homelands  Way ,Meadow Lakes,Fort Worth,4,4,"1,767",0,"Central, Electric",2008,"City Sewer, City Water",-97.433199,32.823819,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,2.0,05/09/2022,"$341,000",2,0,2/0,1,1,3,2,0.117,"$341,000"
3304 Manzanilla  Lane ,Heartland Prcl 7 Ph 9b,Heartland,34,34,"1,671",1,"Central, Electric, Fireplace(s)",2018,"MUD Sewer, MUD Water",-96.455049,32.679439,$250,Semi-Annual,Mandatory,"Central Air, Electric",Kaufman,2,0.0,05/10/2022,"$343,000",2,0,2/0,1,1,3,2,0.177,"$343,000"
6406 Peach Tree  Court ,Meadows At Longbranch Ph 2 A-B,Midlothian,5,5,"2,072",0,"Central, Electric",2006,"Cable Available, City Sewer, City Water",-96.912845,32.4881,$210,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Ellis,2,0.0,05/04/2022,"$343,000",2,0,2/0,2,1,4,2,0.207,"$343,000"
3010 Wren  Lane ,Mockingbird Estates Ph III,Midlothian,4,4,"1,695",1,Central,2007,City Sewer,-96.957931,32.492704,,,None,Central Air,Ellis,2,0.0,05/04/2022,"$344,000",2,0,2/0,1,1,3,2,0.173,"$344,000"
143 Redbud  Drive ,Mustang Creek Ph 1a,Forney,13,13,"1,740",1,"Central, Fireplace(s)",2002,"City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.457138,32.760227,$125,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Kaufman,0,0.0,05/10/2022,"$344,999",2,0,2/0,2,1,3,2,0.195,"$344,999"
2653 Steppington  Street ,Oak Hollow Grand Prairie,Grand Prairie,4,4,"1,946",1,"Central, Electric",1984,"City Sewer, City Water",-97.045894,32.663668,,,None,"Central Air, Electric",Tarrant,2,0.0,04/14/2022,"$345,000",2,1,2/1,1,2,3,3,0.165,"$345,000"
7708 Summerbrook  Circle ,Summerbrook Add,Fort Worth,5,5,"1,939",1,Central,2000,"City Sewer, City Water, Curbs, Individual Gas Meter, Sidewalk",-97.286978,32.878296,,,None,Central Air,Tarrant,2,0.0,05/06/2022,"$345,000",2,0,2/0,2,1,3,2,0.115,"$345,000"
3808 Marys Creek  Drive ,Russ Lo Valley Add,Benbrook,17,17,"1,760",1,"Central, Natural Gas",1961,"Cable Available, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Underground Utilities",-97.46768,32.716208,,,None,"Central Air, Electric",Tarrant,2,0.0,05/18/2022,"$345,000",2,0,2/0,2,2,3,2,0.242,"$345,000"
2706 Loraine  Street ,Rosen Heights Second Filing,Fort Worth,4,4,"1,700",0,Heat Pump,2022,"City Sewer, City Water",-97.375499,32.800229,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/25/2022,"$345,000",2,0,2/0,1,1,3,2,0.161,"$345,000"
2316 Abbington  Lane ,Oak Hollow Ph 07,Grand Prairie,5,5,"1,871",1,"Central, Heat Pump",1985,"City Sewer, City Water",-97.033416,32.668014,,,None,Central Air,Dallas,2,0.0,04/29/2022,"$345,000",2,0,2/0,2,1,3,2,0.202,"$345,000"
8309 Trickham  Bend ,Bar C Ranch,Fort Worth,11,11,"1,982",0,"Central, Electric",2016,"City Sewer, City Water",-97.371502,32.891371,$220,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/05/2022,"$345,000",2,0,2/0,1,2,3,2,0.152,"$345,000"
5614 Trails Edge  Drive ,Overland Stage Estates,Arlington,15,15,"1,712",1,"Central, ENERGY STAR Qualified Equipment",1978,"City Sewer, Electricity Available, Electricity Connected, Individual Gas Meter, Individual Water Meter",-97.191768,32.667378,,,None,Ceiling Fan(s),Tarrant,0,0.0,05/16/2022,"$345,000",2,0,2/0,1,1,4,2,0.176,"$345,000"
105 Ridgegate  Drive ,Glenbrook Meadows 07,Garland,9,9,"1,657",1,"Central, Natural Gas",1983,"City Sewer, City Water, Concrete",-96.628827,32.946267,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/20/2022,"$345,000",2,0,2/0,1,1,3,2,0.207,"$345,000"
210 Magnolia  Street ,Tara Farms 3,Anna,6,6,"1,628",1,"Central, Electric",2002,"City Sewer, City Water",-96.559038,33.378876,,,None,"Central Air, Electric",Collin,2,0.0,05/20/2022,"$345,000",2,0,2/0,0,1,3,2,0.19,"$345,000"
7031 Rovato  Drive ,Eden Gardens Add,Arlington,5,5,"1,575",1,Electric,1999,"City Sewer, City Water, Concrete, Curbs, Dirt, Individual Water Meter",-97.120976,32.630623,,,None,Electric,Tarrant,0,2.0,05/09/2022,"$346,000",2,0,2/0,1,2,3,2,0.118,"$346,000"
7804 Pebblebrook  Drive ,Foster Village Add,Watauga,4,4,"1,350",1,"Central, Electric",1983,"City Sewer, City Water, Sidewalk",-97.240668,32.884085,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/06/2022,"$346,000",2,0,2/0,1,1,3,2,0.182,"$346,000"
2649 Austin  Drive ,Creek Crossing Estates,Mesquite,4,4,"1,848",1,"Central, Electric",1990,"City Sewer, City Water",-96.552764,32.74627,,,None,Central Air,Dallas,0,0.0,04/15/2022,"$346,500",2,0,2/0,2,2,3,2,0.179,"$346,500"
125 Meadow Ridge  Drive ,Meadow Ridge Estates Ph One,Anna,3,3,"1,423",1,"Central, Electric",2004,"City Sewer, City Water, Curbs, Sidewalk",-96.552676,33.369417,,,None,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,04/25/2022,"$347,000",2,0,2/0,1,1,3,2,0.18,"$347,000"
700 Kimbrough  Road ,Memphis El Paso & Pacific Rese,Azle,17,17,"1,560",1,"Central, Heat Pump",1968,"City Water, Individual Water Meter, Private Water, Well",-97.533607,32.90104,,,None,"Attic Fan, Ceiling Fan(s), Electric, Heat Pump",Tarrant,4,2.0,05/04/2022,"$349,000",2,0,2/0,2,1,3,2,1.483,"$349,000"
4609 Mountain Oak  Street ,Timberland Ft Worth,Fort Worth,5,5,"1,710",0,"Central, Electric",2007,"City Sewer, City Water",-97.260967,32.957289,$69,Quarterly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/16/2022,"$349,900",2,0,2/0,1,1,3,2,0.158,"$349,900"
116 Anthony  Lane ,Eastridge South Ph II,Red Oak,12,12,"1,805",0,Central,2013,"Asphalt, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Water Meter, Phone Available, Sewer Available, Sidewalk",-96.776195,32.525577,$120,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Ellis,2,0.0,04/27/2022,"$350,000",2,0,2/0,1,1,3,2,0.21,"$350,000"
5302 Bradley  Lane ,Stagecoach Estates Add,Arlington,3,3,"1,830",1,"Central, Electric",1995,"All Weather Road, City Sewer, City Water",-97.189223,32.656399,,,None,"Central Air, Electric",Tarrant,2,0.0,04/18/2022,"$350,000",2,1,2/1,1,2,3,3,0.178,"$350,000"
2110 Mikasa  Drive ,Edgewood East,Arlington,31,31,"2,141",1,"Central, Natural Gas",1989,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-97.14123,32.646656,,,None,"Central Air, Electric",Tarrant,2,0.0,04/26/2022,"$350,000",2,0,2/0,2,2,3,2,0.179,"$350,000"
302  E Crossmain ,L Dunnegan,Milford,3,3,"2,792",0,"Central, Natural Gas",1982,"City Sewer, City Water, Natural Gas Available",-96.942834,32.122582,,,None,"Attic Fan, Central Air",Ellis,4,2.0,05/23/2022,"$350,000",3,0,3/0,1,2,4,3,2.907,"$350,000"
532 Brooke  Street ,Gabe Estates,Greenville,6,6,"1,749",1,"Central, Electric",2015,"Asphalt, Cable Available, City Sewer, City Water, Curbs, Individual Water Meter, Sidewalk",-96.089836,33.066438,,,None,"Ceiling Fan(s), Central Air, Electric",Hunt,2,0.0,05/03/2022,"$350,000",2,0,2/0,1,1,4,2,0.193,"$350,000"
1905 Winter Park  Drive ,Walnut Hills Add,Mansfield,4,4,"1,782",1,Central,2000,"City Sewer, City Water, Concrete, Individual Gas Meter, Individual Water Meter",-97.109405,32.60134,$150,Annually,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/03/2022,"$350,000",2,0,2/0,1,1,3,2,0.194,"$350,000"
2313 Markland  Street ,Turtle Garden Estates,Irving,5,5,"1,206",1,"Central, Electric",1986,"Alley, City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.949531,32.791074,,,None,"Ceiling Fan(s), Central Air",Dallas,1,0.0,05/24/2022,"$350,000",2,0,2/0,1,1,3,2,0.096,"$350,000"
5506 Timber Green  Drive ,Timber Green Add,Arlington,8,8,"1,863",1,"Central, Electric",1983,"City Sewer, City Water, Concrete, Curbs, Individual Water Meter",-97.189319,32.691083,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/13/2022,"$351,500",2,0,2/0,2,2,3,2,0.122,"$351,500"
3004 Coyote  Way ,PRESERVE AT HONEYCREEK,McKinney,8,8,"1,266",0,"Central, Natural Gas",2022,"City Sewer, City Water",-96.63712,33.27593,$675,Annually,Mandatory,"Central Air, Electric",Collin,2,0.0,05/13/2022,"$351,750",2,0,2/0,1,1,3,2,0.12,"$351,750"
2203 Briarwood  Boulevard ,Lakewood Add,Arlington,2,2,"1,940",1,"Central, Natural Gas",1968,"City Sewer, City Water, Curbs",-97.143288,32.719683,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,4,2.0,05/11/2022,"$352,500",3,1,3/1,2,1,3,4,0.207,"$352,500"
8424 High Garden  Street ,Primrose Xing Ph 2,Fort Worth,6,6,"1,858",1,Natural Gas,2018,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-97.421835,32.618765,$30,Monthly,Mandatory,"Ceiling Fan(s), Electric",Tarrant,2,0.0,05/09/2022,"$355,000",2,0,2/0,1,1,4,2,0.126,"$355,000"
222 Walnut  Street ,T J Beesleys 02,Lancaster,5,5,"2,101",0,Central,2022,City Water,-96.754013,32.600062,,,None,Central Air,Dallas,2,0.0,05/17/2022,"$355,000",2,1,2/1,1,1,4,3,0.164,"$355,000"
1529 Fireside  Way ,Winter Green,Irving,4,4,"2,023",1,"Central, Natural Gas",1982,"Cable Available, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Phone Available, Sewer Available, Sidewalk",-96.982056,32.797627,,,None,"Central Air, Electric",Dallas,2,0.0,05/13/2022,"$355,000",2,0,2/0,2,2,3,2,0.127,"$355,000"
5783 Rockhill  Road ,Eastern Hills Add,Fort Worth,5,5,"2,000",1,"Central, Fireplace(s), Natural Gas",1955,"Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Sidewalk",-97.230263,32.755601,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/18/2022,"$355,000",2,0,2/0,1,1,3,2,0.267,"$355,000"
232  N Starnes  Street ,Hall J J Sub,Grapevine,3,3,"1,006",0,"Central, Electric",1950,"Asphalt, City Sewer, City Water, Concrete, Curbs",-97.07593,32.94289,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,0,0.0,05/20/2022,"$355,000",2,0,2/0,1,1,3,2,0.26,"$355,000"
5937 Comanche Peak  Drive ,Terrace Landing,Fort Worth,8,8,"1,892",0,"Central, Electric",2014,"Cable Available, City Sewer, City Water, Curbs, Underground Utilities",-97.388575,32.843364,$300,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/17/2022,"$358,000",2,0,2/0,1,1,4,2,0.155,"$358,000"
331 Robin Hill  Lane ,Swan Ridge Estates,Duncanville,13,13,"1,908",1,Natural Gas,1977,"City Sewer, City Water, Curbs",-96.915709,32.635813,,,None,"Central Air, Electric",Dallas,2,0.0,05/13/2022,"$359,000",2,0,2/0,1,2,4,2,0.211,"$359,000"
4145 Whitfield  Avenue ,Westcliff Add,Fort Worth,16,16,"1,626",0,"Central, ENERGY STAR Qualified Equipment, Natural Gas",1957,"Cable Available, City Sewer, City Water, Electricity Connected, Individual Gas Meter, Individual Water Meter, Phone Available",-97.383682,32.67741,,,None,"Ceiling Fan(s), Central Air, ENERGY STAR Qualified Equipment",Tarrant,2,0.0,04/22/2022,"$360,000",2,0,2/0,1,1,3,2,0.149,"$360,000"
1905 Chattanooga  Drive ,Bell Manor,Bedford,4,4,"1,550",0,"Central, Natural Gas",1966,"Cable Available, City Sewer, City Water",-97.136863,32.826575,,,None,Central Air,Tarrant,2,0.0,04/06/2022,"$360,000",2,0,2/0,1,1,4,2,0.198,"$360,000"
4905 Creekridge  Lane ,Highcrest,Garland,3,3,"1,774",1,Central,1986,"City Sewer, City Water",-96.557304,32.847382,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/15/2022,"$360,000",2,0,2/0,2,1,3,2,0.168,"$360,000"
811 Jessica  Drive ,Heberle Estates Add,Burleson,5,5,"2,053",1,"Central, Electric",2003,"City Sewer, City Water, Curbs, Sidewalk",-97.3337,32.55922,$70,Annually,Mandatory,"Central Air, Electric",Tarrant,2,0.0,04/27/2022,"$360,000",2,0,2/0,1,1,4,2,0.209,"$360,000"
7644 Murton  Place ,Parkwood Hill Add,Fort Worth,10,10,"2,134",1,"Central, Natural Gas",1999,"Cable Available, City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter, Sewer Available",-97.263409,32.880553,$195,Semi-Annual,Mandatory,"Ceiling Fan(s), Electric",Tarrant,2,0.0,05/05/2022,"$360,000",2,0,2/0,2,1,4,2,0.152,"$360,000"
3101 Josefina  Lane ,Heartland Ph 10a,Heartland,5,5,"2,003",0,"Central, Electric",2019,"Asphalt, City Sewer, City Water, Curbs",-96.451613,32.676855,$450,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Kaufman,2,0.0,05/10/2022,"$360,000",2,0,2/0,2,1,4,2,0.176,"$360,000"
2173 Hobby  Drive ,Clements Ranch,Heath,6,6,"1,418",1,"ENERGY STAR Qualified Equipment, ENERGY STAR/ACCA RSI Qualified Installation, Fireplace(s), Natural Gas",2021,"Co-op Electric, Community Mailbox, Individual Gas Meter, Individual Water Meter, MUD Water, Natural Gas Available, Outside City Limits, No City Services",-96.484671,32.799444,$600,Annually,Mandatory,"Ceiling Fan(s), Central Air",Kaufman,2,0.0,05/02/2022,"$360,000",2,0,2/0,1,1,3,2,0.101,"$360,000"
8525 Steel Dust  Drive ,Quarter Horse Estates Add,Fort Worth,4,4,"2,067",0,Electric,2020,City Sewer,-97.394213,32.874509,$191,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/16/2022,"$360,000",2,1,2/1,1,1,4,3,0.115,"$360,000"
725 Oak Grove  Road  E ,"LITTLE, HIRAM SURVEY ABSTRACT 930 TRACT 9E01",Fort Worth,6,6,"2,157",1,Electric,1962,"Cable Available, City Sewer, City Water",-97.306675,32.598053,,,None,Central Air,Tarrant,0,0.0,05/13/2022,"$360,000",2,0,2/0,2,1,4,2,0.5,"$360,000"
2813 Cantura  Drive ,Cantura Cove Add Ph 01,Mesquite,8,8,"2,029",1,"Central, Fireplace(s), Natural Gas",2001,"City Sewer, City Water, Sidewalk",-96.568648,32.741861,$225,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/20/2022,"$360,000",2,0,2/0,2,1,3,2,0.201,"$360,000"
624 Canyon  Place ,Desoto Ranch Ph 1,DeSoto,4,4,"2,691",1,Central,2002,"Cable Available, City Sewer, City Water, Curbs, Sidewalk",-96.843265,32.579172,$280,Annually,Mandatory,Central Air,Dallas,2,0.0,05/11/2022,"$360,000",2,1,2/1,2,2,4,3,0.149,"$360,000"
2200 Covered Wagon  Drive ,Santa Fe Estates Sec 3,Plano,4,4,"1,522",1,"Central, Electric",1983,"Alley, Cable Available, City Sewer, City Water, Curbs, Individual Water Meter, Sidewalk",-96.683923,33.038536,,,None,"Ceiling Fan(s), Central Air",Collin,2,0.0,05/09/2022,"$360,000",2,0,2/0,2,1,3,2,0.19,"$360,000"
401 Lake Louise  Court ,White Lake Hills Add,Fort Worth,9,9,"2,089",1,"Central, Natural Gas",1974,"City Sewer, City Water",-97.24983,32.767558,,,None,"Central Air, Electric",Tarrant,4,2.0,05/25/2022,"$360,500",2,0,2/0,2,1,3,2,0.296,"$360,500"
627 Avalon  Drive ,Camden Park Waxahachie,Waxahachie,7,7,"2,647",0,"Central, Electric",2021,Concrete,-96.8183,32.3792,$420,Annually,Mandatory,"Central Air, Electric",Ellis,2,0.0,04/27/2022,"$361,285",2,1,2/1,1,2,4,3,0.17,"$361,285"
411 Howard  Street ,Mccasland,Royse City,4,4,"1,476",0,"Central, Electric",1975,"City Sewer, City Water, Concrete, Curbs, Electricity Available, Master Water Meter, Overhead Utilities",-96.33127,32.972291,,,None,"Central Air, Electric",Rockwall,0,0.0,05/23/2022,"$362,500",2,0,2/0,1,1,3,2,0.135,"$362,500"
4528 Clear Lake  Lane ,Stonecrest Estates,Mesquite,3,3,"2,155",1,"Central, Fireplace(s), Natural Gas",2003,"City Sewer, City Water, Curbs, Sidewalk",-96.596847,32.826268,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/21/2022,"$363,000",2,0,2/0,2,1,3,2,0.161,"$363,000"
2125 Spring Mills  Road ,Valleycreek Estates,Mesquite,4,4,"2,290",2,Central,1998,"City Sewer, City Water",-96.596196,32.736511,,,None,Central Air,Dallas,0,0.0,04/29/2022,"$363,000",2,1,2/1,2,1,4,3,0.165,"$363,000"
1160 Wentworth  Way ,Vintage Meadows Ph 1,Forney,3,3,"1,815",0,"Central, Electric",2017,"Cable Available, Co-op Water",-96.449189,32.703606,$420,Annually,Mandatory,"Ceiling Fan(s), Central Air",Kaufman,2,0.0,05/18/2022,"$363,000",2,0,2/0,1,1,4,2,0.14,"$363,000"
4100 Staghorn  Circle  N ,Summerfields Add,Fort Worth,5,5,"1,760",1,"Central, Fireplace(s), Natural Gas",1987,"Cable Available, City Sewer, City Water, Concrete, Curbs",-97.298058,32.882824,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/09/2022,"$365,000",2,0,2/0,1,2,4,2,0.161,"$365,000"
8909 Greentree  Drive ,,Rowlett,11,11,"2,240",1,"Central, Electric",1984,"Alley, Cable Available, City Sewer, City Water, Concrete, Curbs",-96.515383,32.905381,,,None,"Ceiling Fan(s), Central Air, Electric",Rockwall,2,0.0,05/11/2022,"$365,000",2,0,2/0,2,2,4,2,0.185,"$365,000"
832 Nelson  Place ,....,Fort Worth,35,35,"2,241",0,Central,2020,City Sewer,-97.304243,32.589843,$185,Annually,Mandatory,Electric,Tarrant,2,2.0,05/05/2022,"$365,000",2,0,2/0,1,1,4,2,0.127,"$365,000"
1403 Carriage  Lane ,LAKESIDE MEADOWS ESTATES,Garland,7,7,"2,644",1,Electric,1976,"City Sewer, City Water, Concrete, Curbs, Electricity Available, Electricity Connected",-96.608607,32.876069,,,None,Electric,Dallas,2,2.0,05/23/2022,"$365,000",3,0,3/0,1,2,4,3,0.39,"$365,000"
108 Valley Ranch  Court ,Garden Valley Ranch Ph I,Waxahachie,4,4,"1,878",1,"Central, Electric",2008,"City Sewer, City Water",-96.809886,32.407454,$215,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Ellis,2,0.0,05/02/2022,"$365,000",3,0,3/0,1,1,4,3,0.252,"$365,000"
417 Summit  Drive ,Highland Estates,Richardson,7,7,"1,564",1,"Central, Fireplace(s), Natural Gas",1965,"City Sewer, City Water, Individual Gas Meter, Natural Gas Available",-96.726609,32.939273,,,None,"Ceiling Fan(s), Electric",Dallas,2,0.0,05/11/2022,"$365,000",2,0,2/0,1,1,3,2,0.232,"$365,000"
929 Sugarberry  Drive ,Woodridge Sec 02,Coppell,16,16,"1,320",1,"Central, Electric",1983,"Alley, Cable Available, City Sewer, City Water, Individual Gas Meter, Individual Water Meter",-96.964075,32.968567,,,None,"Central Air, Electric",Dallas,0,0.0,05/24/2022,"$365,000",2,0,2/0,1,1,2,2,0.119,"$365,000"
145 Sierra  Drive ,SETTLERS GLEN ADDN PH 2,Waxahachie,6,6,"1,748",1,"Central, Electric",2014,"City Sewer, City Water",-96.873254,32.443935,$290,Annually,Mandatory,"Central Air, Electric",Ellis,2,0.0,05/05/2022,"$366,000",2,0,2/0,1,1,3,2,0.216,"$366,000"
4625 Summer Oaks  Lane ,Stone Meadow Add,Fort Worth,7,7,"2,355",1,Central,2002,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-97.394675,32.621991,$198,Semi-Annual,Mandatory,"Attic Fan, Central Air",Tarrant,2,0.0,04/25/2022,"$367,000",2,1,2/1,2,2,4,3,0.126,"$367,000"
4509 Lodestone  Lane ,Stone Meadow Add,Fort Worth,2,2,"2,355",1,"Central, Electric, Fireplace(s)",2001,"All Weather Road, Asphalt, Cable Available, City Sewer, City Water, Curbs, Electricity Available, Electricity Connected",-97.391326,32.62196,$230,Quarterly,Mandatory,"Central Air, Electric",Tarrant,2,0.0,04/19/2022,"$368,500",2,1,2/1,2,2,4,3,0.138,"$368,500"
